Topic	URL
Symbolic regression	https://www.semanticscholar.org/paper/Robust-learning-from-noisy%2C-incomplete%2C-data-via-Reinbold-Kageorge/60d0d998fa038182b3b69a57adb9b2f82d40589c?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Data-driven-discovery-of-coordinates-and-governing-Champion-Lusch/3c9961153493370500020c81527b3548c96f81e0?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Chaos-as-an-intermittently-forced-linear-system-Brunton-Brunton/3df50e9b73cc2937dfd651f4c3344bc99b7ed3f2?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Sparse-identification-of-nonlinear-dynamics-for-in-Kaiser-Kutz/b2eb064f432557c59ce99834d7dc7817e4687271?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Inferring-Biological-Networks-by-Sparse-of-Dynamics-Mangan-Brunton/06a0ba437d41a7c82c08a9636a4438c1b5031378?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/SINDy-PI%3A-a-robust-algorithm-for-parallel-implicit-Kaheman-Kutz/4971f9abd024e40fbbdff2e9492745b68a6bca01?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Multidimensional-Approximation-of-Nonlinear-Systems-Gel%C3%9F-Klus/2b2aa13d4959073f61ad70555bc8c7da7d116196?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/A-Unified-Framework-for-Sparse-Relaxed-Regularized-Zheng-Askham/c0fc3882a9976f6a9cdc3a724bce184b786503da?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Learning-Discrepancy-Models-From-Experimental-Data-Kaheman-Kaiser/73dd9c49f205280991826b2ea4b50344203916b4?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Discovery-of-Physics-From-Data%3A-Universal-Laws-and-Silva-Higdon/35e2571c17246577e0bc1b9de57a314c3b60e220?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Data-driven-discovery-of-partial-differential-Rudy-Brunton/0acd117521ef5aafb09fed02ab415523b330b058?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Ensemble-SINDy%3A-Robust-sparse-model-discovery-in-Fasel-Kutz/883547fdbd88552328a6615ec620f96e39c57018?utm_source=direct_link
Symbolic regression	https://www.semanticscholar.org/paper/Learning-sparse-nonlinear-dynamics-via-optimization-Bertsimas-Gurnee/e6f0a85009481dcfd93aaa43ed3f980e5033b0d8?utm_source=direct_link
